[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Analysis started at: 2023-06-04 02:20:58 PM
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | solc version: v0.4.26
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Callgraph generation started!
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Callgraph generation finished!
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Value Range Analysis started
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Processed function receiveApproval
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Generating return summary for claimReward_re_ent39
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Return summary generated for claimReward_re_ent39
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Range graph generated
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Processed function claimReward_re_ent39
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Generating return summary for TokenERC20
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Return summary generated for TokenERC20
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Range graph generated
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Processed function TokenERC20
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Range graph generated
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Processed function _transfer
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Generating return summary for approve
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Return summary generated for approve
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Range graph generated
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Processed function approve
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Generating return summary for kill
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Return summary generated for kill
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Processed function kill
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Range graph generated
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Range graph generated
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Processed function approveAndCall
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Generating return summary for transfer
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Return summary generated for transfer
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Range graph generated
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Processed function transfer
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Range graph generated
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Processed function transferFrom
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Value Range Analysis took 0.007228 seconds
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Value Range Analysis finished
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Dependency detection started!
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | DAO dependency detected in file Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3.sol in contract TokenERC20 in by composing functions claimReward_re_ent39 and claimReward_re_ent39
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | TOD dependency detected in file Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3.sol in contract TokenERC20 in by composing functions claimReward_re_ent39 and claimReward_re_ent39
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Dependency detection finished!
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Static Analysis took 0.655294 seconds
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Dependency exists
[INFO] | 2023-06-04 02:20:58 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:21:01 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Symbolic execution took 2.894755 seconds
[INFO] | 2023-06-04 02:21:01 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Symbolic execution finished!
[INFO] | 2023-06-04 02:21:01 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Analysis finished!
[INFO] | 2023-06-04 02:21:01 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Analysis took 3.551859 seconds
[INFO] | 2023-06-04 02:21:01 PM | analyzer.Re-entrancy_buggy_0x067f323c48ef16960d6e228b2af832e3f52ea3a3 | Analysis finished at: 2023-06-04 02:21:01 PM
