[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Analysis started at: 2023-05-29 03:15:18 AM
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Version constraints: ['^0.5.10']
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | solc version: v0.5.10
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Callgraph generation started!
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Callgraph generation finished!
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Value Range Analysis started
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Generating return summary for constructor
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Return summary generated for constructor
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Range graph generated
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Processed function constructor
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Generating return summary for write
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Return summary generated for write
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Range graph generated
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Processed function write
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Generating return summary for read
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Return summary generated for read
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | State variable assignement do not exist
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Processed function read
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Value Range Analysis took 0.003842 seconds
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Value Range Analysis finished
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Dependency detection started!
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Dependency detection finished!
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Static Analysis took 0.372002 seconds
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Dependency does not exist
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Analysis finished!
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Analysis took 0.373139 seconds
[INFO] | 2023-05-29 03:15:18 AM | analyzer.0x7bba1905aaf51ce8f62fbdc4f7153a1e088f651b | Analysis finished at: 2023-05-29 03:15:18 AM
