[INFO] | 2023-05-29 02:48:52 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Analysis started at: 2023-05-29 02:48:52 AM
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | solc version: v0.4.25
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Callgraph generation started!
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Callgraph generation finished!
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Interprocedural CFG generation started!
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Storage dependency graph generation started!
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Storage dependency graph generation finished!
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Value Range Analysis started
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for mul
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for mul
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function mul
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for div
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for div
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function div
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for sub
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for sub
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function sub
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for add
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for add
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function add
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for totalSupply
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for totalSupply
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function totalSupply
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for balanceOf
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for balanceOf
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function balanceOf
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for transfer
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for transfer
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function transfer
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Generating return summary for totalSupply
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Return summary generated for totalSupply
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | State variable assignement do not exist
[INFO] | 2023-05-29 02:48:55 AM | analyzer.0xd4cd7c881f5ceece4917d856ce73f510d7d0769e | Processed function totalSupply
