[INFO] | 2023-05-29 03:00:16 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Analysis started at: 2023-05-29 03:00:16 AM
[INFO] | 2023-05-29 03:00:19 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Version constraints: ['^0.4.9']
[INFO] | 2023-05-29 03:00:19 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | solc version: v0.4.9
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Callgraph generation started!
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Callgraph generation finished!
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Storage dependency graph generation started!
[WARNING] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Issues with getting the high level call destination address
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Value Range Analysis started
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Generating return summary for revoke
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Return summary generated for revoke
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | State variable assignement do not exist
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Processed function revoke
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Generating return summary for changeOwner
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Return summary generated for changeOwner
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | State variable assignement do not exist
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Processed function changeOwner
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Generating return summary for addOwner
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Return summary generated for addOwner
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | State variable assignement do not exist
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Processed function addOwner
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Generating return summary for removeOwner
[INFO] | 2023-05-29 03:00:20 AM | analyzer.0xc0ffee0505d21342cd503bc57ed33fc2cec7f225 | Return summary generated for removeOwner
