[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Analysis started at: 2023-06-04 02:18:40 PM
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | solc version: v0.4.26
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Callgraph generation started!
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Callgraph generation finished!
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Value Range Analysis started
[INFO] | 2023-06-04 02:18:40 PM | analyzer.Timestamp-Dependency_buggy_0x31f65abf8f05f70351581fa6e9b1fec6eae5dfcc | Generating return summary for bug_tmstmp28
