[INFO] | 2023-05-29 03:16:13 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Analysis started at: 2023-05-29 03:16:13 AM
[INFO] | 2023-05-29 03:16:14 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Version constraints: ['^0.5.16', '^0.5.16']
[INFO] | 2023-05-29 03:16:14 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | solc version: v0.5.16
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Callgraph generation started!
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Callgraph generation finished!
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Value Range Analysis started
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Range graph generated
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for mul
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for mul
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function mul
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for div
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for div
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function div
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for sub
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for sub
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function sub
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for add
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for add
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function add
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for constructor
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for constructor
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Range graph generated
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function constructor
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function onlyOwner
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function transfer
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function totalSupply
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Return summary generated for balanceOf
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | State variable assignement do not exist
[INFO] | 2023-05-29 03:16:15 AM | analyzer.0xe7027d083c2aed9d5799976ad94107def7375dc1 | Processed function balanceOf
