[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Analysis started at: 2023-06-04 02:26:17 PM
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | solc version: v0.4.26
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Callgraph generation started!
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Callgraph generation finished!
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Value Range Analysis started
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Range graph generated
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Generating return summary for transfer
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Return summary generated for transfer
[INFO] | 2023-06-04 02:26:17 PM | analyzer.Overflow-Underflow_buggy_0x16e9d99b9f91fcd0bd9c1dd3820ecdb4b8880b8a | Range graph generated
