[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Analysis started at: 2023-05-29 03:32:40 AM
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | solc version: v0.4.24
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Callgraph generation started!
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Callgraph generation finished!
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Value Range Analysis started
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Generating return summary for setKevin
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Return summary generated for setKevin
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Range graph generated
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Processed function setKevin
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Generating return summary for getKevin
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Return summary generated for getKevin
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | State variable assignement do not exist
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Processed function getKevin
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Range graph generated
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Value Range Analysis took 0.002789 seconds
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Value Range Analysis finished
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Dependency detection started!
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Dependency detection finished!
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Static Analysis took 0.225387 seconds
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Dependency does not exist
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Analysis finished!
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Analysis took 0.227895 seconds
[INFO] | 2023-05-29 03:32:40 AM | analyzer.0x021fd9ba5b56855a9ab250247fd676e04d040616 | Analysis finished at: 2023-05-29 03:32:40 AM
