[INFO] | 2023-06-04 02:16:47 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Analysis started at: 2023-06-04 02:16:47 PM
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | solc version: v0.4.26
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Callgraph generation started!
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Callgraph generation finished!
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Value Range Analysis started
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Range graph generated
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Generating return summary for mul
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Return summary generated for mul
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Processed function mul
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Generating return summary for div
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Return summary generated for div
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Processed function div
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Generating return summary for sub
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Return summary generated for sub
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Processed function sub
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Generating return summary for add
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Return summary generated for add
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Processed function add
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Generating return summary for mod
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Return summary generated for mod
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Processed function mod
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Generating return summary for increaseLockTime_intou21
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Return summary generated for increaseLockTime_intou21
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Range graph generated
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Processed function increaseLockTime_intou21
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Generating return summary for withdraw_intou21
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Return summary generated for withdraw_intou21
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | State variable assignement do not exist
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Processed function withdraw_intou21
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Generating return summary for constructor
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Return summary generated for constructor
[INFO] | 2023-06-04 02:16:48 PM | analyzer.Overflow-Underflow_buggy_0x88ac7fbe0024b025ea61db8c7389aab7e75cf2ee | Range graph generated
