[INFO] | 2023-06-04 02:20:37 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Analysis started at: 2023-06-04 02:20:37 PM
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | solc version: v0.4.26
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Callgraph generation started!
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Callgraph generation finished!
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Value Range Analysis started
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Generating return summary for BossContract
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Return summary generated for BossContract
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Range graph generated
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Processed function BossContract
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Generating return summary for _transfer
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Return summary generated for _transfer
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Range graph generated
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Processed function _transfer
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Generating return summary for approve
[INFO] | 2023-06-04 02:20:38 PM | analyzer.Timestamp-Dependency_buggy_0x445c3d28d711734adfe52ec003d267c13579d69c | Return summary generated for approve
