[INFO] | 2023-06-04 02:12:30 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Analysis started at: 2023-06-04 02:12:30 PM
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | solc version: v0.4.26
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Callgraph generation started!
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Callgraph generation finished!
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Value Range Analysis started
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Generating return summary for mul
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Return summary generated for mul
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | State variable assignement do not exist
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Processed function mul
[INFO] | 2023-06-04 02:12:31 PM | analyzer.Timestamp-Dependency_buggy_0xc3677e2e0b65d321d0788511a6c34baa0dfb99df | Generating return summary for div
