[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Analysis started at: 2023-06-04 02:33:11 PM
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | solc version: v0.4.26
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Callgraph generation started!
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Callgraph generation finished!
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Value Range Analysis started
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Range graph generated
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Generating return summary for constructor
[INFO] | 2023-06-04 02:33:11 PM | analyzer.Re-entrancy_buggy_0xb24da34c71297018012a18f76581219660636e5e | Return summary generated for constructor
