[INFO] | 2023-06-04 02:26:02 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Analysis started at: 2023-06-04 02:26:02 PM
[INFO] | 2023-06-04 02:26:02 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:26:02 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | solc version: v0.4.26
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Callgraph generation started!
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Callgraph generation finished!
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Value Range Analysis started
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Processed function receiveApproval
[INFO] | 2023-06-04 02:26:03 PM | analyzer.Timestamp-Dependency_buggy_0xa93f28cca763e766f96d008f815adaab16a8e38b | Generating return summary for bug_tmstmp16
