[INFO] | 2023-06-04 02:14:57 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Analysis started at: 2023-06-04 02:14:57 PM
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | solc version: v0.4.26
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Callgraph generation started!
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Callgraph generation finished!
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Value Range Analysis started
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Processed function receiveApproval
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Generating return summary for increaseLockTime_intou33
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Return summary generated for increaseLockTime_intou33
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Range graph generated
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Processed function increaseLockTime_intou33
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Generating return summary for withdraw_intou33
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Return summary generated for withdraw_intou33
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | State variable assignement do not exist
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Processed function withdraw_intou33
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Generating return summary for TheCCCToken
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Return summary generated for TheCCCToken
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Range graph generated
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Processed function TheCCCToken
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Range graph generated
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Processed function _transfer
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Generating return summary for approve
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Return summary generated for approve
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Range graph generated
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Processed function approve
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Generating return summary for burn
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Return summary generated for burn
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Range graph generated
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Processed function burn
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Range graph generated
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Processed function burnFrom
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Range graph generated
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Generating return summary for approveAndCall
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Return summary generated for approveAndCall
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Range graph generated
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Processed function approveAndCall
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Generating return summary for transfer
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Return summary generated for transfer
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Range graph generated
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Processed function transfer
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Range graph generated
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Processed function transferFrom
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Value Range Analysis took 0.009414 seconds
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Value Range Analysis finished
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Dependency detection started!
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | TOD dependency detected in file Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3.sol in contract TheCCCToken in by composing functions withdraw_intou33 and increaseLockTime_intou33
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Dependency detection finished!
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Static Analysis took 0.633811 seconds
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Dependency exists
[INFO] | 2023-06-04 02:14:58 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:15:00 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Symbolic execution took 1.572662 seconds
[INFO] | 2023-06-04 02:15:00 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Symbolic execution finished!
[INFO] | 2023-06-04 02:15:00 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Analysis finished!
[INFO] | 2023-06-04 02:15:00 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Analysis took 2.208377 seconds
[INFO] | 2023-06-04 02:15:00 PM | analyzer.Overflow-Underflow_buggy_0xbac02fa568a1034a2f53aeb068f683ba35a2b6d3 | Analysis finished at: 2023-06-04 02:15:00 PM
