[INFO] | 2023-05-29 03:29:32 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Analysis started at: 2023-05-29 03:29:32 AM
[INFO] | 2023-05-29 03:29:32 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Version constraints: ['^0.6.2']
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | solc version: v0.6.2
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Callgraph generation started!
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Callgraph generation finished!
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Value Range Analysis started
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Generating return summary for fallback
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Return summary generated for fallback
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | State variable assignement do not exist
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Processed function fallback
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Value Range Analysis took 0.001075 seconds
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Value Range Analysis finished
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Dependency detection started!
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Dependency detection finished!
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Static Analysis took 0.114368 seconds
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Dependency does not exist
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Analysis finished!
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Analysis took 0.115282 seconds
[INFO] | 2023-05-29 03:29:33 AM | analyzer.0x90aab1c775e05d26afe0b7e1496c7199e85c4245 | Analysis finished at: 2023-05-29 03:29:33 AM
