[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Analysis started at: 2023-06-04 02:35:36 PM
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | solc version: v0.4.26
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Callgraph generation started!
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Callgraph generation finished!
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Value Range Analysis started
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | State variable assignement do not exist
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Processed function receiveApproval
[INFO] | 2023-06-04 02:35:36 PM | analyzer.tx.origin_buggy_0xfd3a807ddf29acc0dfad88e7e87db8d436bda3f4 | Generating return summary for bug_txorigin40
