[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Analysis started at: 2023-06-04 02:24:12 PM
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | solc version: v0.4.26
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Callgraph generation started!
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Callgraph generation finished!
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Value Range Analysis started
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Range graph generated
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Generating return summary for transfer
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Return summary generated for transfer
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Range graph generated
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Processed function transfer
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Generating return summary for callme_re_ent7
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Return summary generated for callme_re_ent7
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Range graph generated
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Processed function callme_re_ent7
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Generating return summary for approve
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Return summary generated for approve
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Range graph generated
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Processed function approve
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Range graph generated
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Processed function transferFrom
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Range graph generated
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Value Range Analysis took 0.011082 seconds
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Value Range Analysis finished
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Dependency detection started!
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | DAO dependency detected in file Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2.sol in contract NIGERIA_WINS in by composing functions callme_re_ent7 and callme_re_ent7
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | TOD dependency detected in file Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2.sol in contract NIGERIA_WINS in by composing functions callme_re_ent7 and callme_re_ent7
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Dependency detection finished!
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Static Analysis took 0.473738 seconds
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Dependency exists
[INFO] | 2023-06-04 02:24:12 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Invoking symbolic executor!
[INFO] | 2023-06-04 02:24:15 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Symbolic execution took 2.747226 seconds
[INFO] | 2023-06-04 02:24:15 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Symbolic execution finished!
[INFO] | 2023-06-04 02:24:15 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Analysis finished!
[INFO] | 2023-06-04 02:24:15 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Analysis took 3.222420 seconds
[INFO] | 2023-06-04 02:24:15 PM | analyzer.Re-entrancy_buggy_0x0c795670c6811dfcc141b7bd5b64639cba1c1ce2 | Analysis finished at: 2023-06-04 02:24:15 PM
