[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Analysis started at: 2023-05-29 03:28:41 AM
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | solc version: v0.6.12
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Callgraph generation started!
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Callgraph generation finished!
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Value Range Analysis started
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Value Range Analysis took 0.000128 seconds
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Value Range Analysis finished
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Dependency detection started!
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Dependency detection finished!
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Static Analysis took 0.075173 seconds
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Dependency does not exist
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Analysis finished!
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Analysis took 0.076201 seconds
[INFO] | 2023-05-29 03:28:41 AM | analyzer.0xe689f32eddc1f73587d23fb6015126c23cd04860 | Analysis finished at: 2023-05-29 03:28:41 AM
