[INFO] | 2023-06-04 02:17:12 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Analysis started at: 2023-06-04 02:17:12 PM
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | solc version: v0.4.26
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Callgraph generation started!
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Callgraph generation finished!
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Value Range Analysis started
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Processed function balanceOf
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Generating return summary for claimReward_re_ent39
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Return summary generated for claimReward_re_ent39
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Range graph generated
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Processed function claimReward_re_ent39
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Generating return summary for approve
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Return summary generated for approve
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Range graph generated
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Processed function approve
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Generating return summary for allowance
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Return summary generated for allowance
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Processed function allowance
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Generating return summary for fallback
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Return summary generated for fallback
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Processed function fallback
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Generating return summary for mul
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Return summary generated for mul
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Processed function mul
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Generating return summary for div
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Return summary generated for div
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Processed function div
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Generating return summary for sub
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Return summary generated for sub
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Processed function sub
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Generating return summary for add
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Return summary generated for add
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Processed function add
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Range graph generated
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Generating return summary for admin_only
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Return summary generated for admin_only
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Processed function admin_only
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Generating return summary for constructor
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Return summary generated for constructor
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Range graph generated
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Processed function constructor
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Generating return summary for transfer
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Return summary generated for transfer
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Range graph generated
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Processed function transfer
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:17:13 PM | analyzer.Re-entrancy_buggy_0xa437930bfd1e66ef12ee9c2dce689e7a065859a2 | Range graph generated
