[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Analysis started at: 2023-05-29 03:25:58 AM
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | solc version: v0.4.19
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Callgraph generation started!
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Callgraph generation finished!
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Value Range Analysis started
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Generating return summary for withdraw
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Return summary generated for withdraw
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Processed function withdraw
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Generating return summary for guess
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Return summary generated for guess
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | State variable assignement do not exist
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Processed function guess
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Range graph generated
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Value Range Analysis took 0.003085 seconds
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Value Range Analysis finished
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Dependency detection started!
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Dependency detection finished!
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Static Analysis took 0.495418 seconds
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Dependency does not exist
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Analysis finished!
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Analysis took 0.496217 seconds
[INFO] | 2023-05-29 03:25:58 AM | analyzer.0x0e77cb9d68b8bf3cc41561f8eda6c71e4a4b9ef7 | Analysis finished at: 2023-05-29 03:25:58 AM
