[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Analysis started at: 2023-05-29 03:31:30 AM
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Version constraints: ['^0.5.6']
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | solc version: v0.5.6
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Callgraph generation started!
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Callgraph generation finished!
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Value Range Analysis started
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Value Range Analysis took 0.000253 seconds
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Value Range Analysis finished
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Dependency detection started!
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Dependency detection finished!
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Static Analysis took 0.088692 seconds
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Dependency does not exist
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Analysis finished!
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Analysis took 0.089846 seconds
[INFO] | 2023-05-29 03:31:30 AM | analyzer.0x5bcda7203a8d6c33fe04ab0b78019972bf4560e6 | Analysis finished at: 2023-05-29 03:31:30 AM
