[INFO] | 2023-06-04 02:15:32 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Analysis started at: 2023-06-04 02:15:32 PM
[INFO] | 2023-06-04 02:15:32 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:15:32 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | solc version: v0.4.26
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Callgraph generation started!
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Callgraph generation finished!
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Value Range Analysis started
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Generating return summary for transfer_intou38
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Return summary generated for transfer_intou38
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Range graph generated
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Processed function transfer_intou38
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Generating return summary for constructor
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Return summary generated for constructor
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Range graph generated
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Processed function constructor
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Generating return summary for acceptOwnership
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Return summary generated for acceptOwnership
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Range graph generated
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Processed function acceptOwnership
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Range graph generated
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Processed function _transfer
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Range graph generated
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Generating return summary for onlyOwner
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Return summary generated for onlyOwner
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Processed function onlyOwner
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Generating return summary for contTransfer
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Return summary generated for contTransfer
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Range graph generated
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Processed function contTransfer
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Generating return summary for transfer
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Return summary generated for transfer
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Range graph generated
[INFO] | 2023-06-04 02:15:33 PM | analyzer.Overflow-Underflow_buggy_0xce4763c7fa2e1238a398c0b07a9abf6472531d51 | Processed function transfer
