[INFO] | 2023-06-04 02:24:30 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Analysis started at: 2023-06-04 02:24:30 PM
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | solc version: v0.4.26
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Callgraph generation started!
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Callgraph generation finished!
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Value Range Analysis started
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Processed function receiveApproval
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Generating return summary for play_tmstmp14
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Return summary generated for play_tmstmp14
[INFO] | 2023-06-04 02:24:31 PM | analyzer.Timestamp-Dependency_buggy_0x4c02da4336c1a492d752c364e95466cf881a1225 | Range graph generated
