[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Analysis started at: 2023-05-29 03:33:16 AM
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Version constraints: ['^0.5.7']
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | solc version: v0.5.7
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Callgraph generation started!
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Callgraph generation finished!
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Value Range Analysis started
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Generating return summary for Add
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Return summary generated for Add
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Processed function Add
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Value Range Analysis took 0.000880 seconds
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Value Range Analysis finished
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Dependency detection started!
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Dependency detection finished!
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Static Analysis took 0.172813 seconds
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Dependency does not exist
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Analysis finished!
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Analysis took 0.174500 seconds
[INFO] | 2023-05-29 03:33:16 AM | analyzer.0x5e175c7bb537d53452a833c68c53c37a89473e17 | Analysis finished at: 2023-05-29 03:33:16 AM
