[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Analysis started at: 2023-06-04 02:15:52 PM
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | solc version: v0.4.26
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Callgraph generation started!
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Callgraph generation finished!
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Value Range Analysis started
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Generating return summary for AmericoTokenToken
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Return summary generated for AmericoTokenToken
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Range graph generated
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Processed function AmericoTokenToken
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Generating return summary for transfer
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Return summary generated for transfer
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Range graph generated
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Processed function transfer
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Generating return summary for fallback
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Return summary generated for fallback
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Processed function fallback
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Generating return summary for transferTo_txorigin3
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Return summary generated for transferTo_txorigin3
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Processed function transferTo_txorigin3
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Range graph generated
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Value Range Analysis took 0.006189 seconds
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Value Range Analysis finished
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:15:52 PM | analyzer.tx.origin_buggy_0xf286fb04763394445f722bd4d314b0d6722dfe10 | Dependency detection started!
