[INFO] | 2023-05-29 03:20:47 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Analysis started at: 2023-05-29 03:20:47 AM
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Version constraints: ['^0.4.20']
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | solc version: v0.4.20
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Callgraph generation started!
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Callgraph generation finished!
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Value Range Analysis started
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Generating return summary for PutGift
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Return summary generated for PutGift
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Range graph generated
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Processed function PutGift
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Generating return summary for SetGiftTime
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Return summary generated for SetGiftTime
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Range graph generated
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Processed function SetGiftTime
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Generating return summary for GetGift
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Return summary generated for GetGift
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | State variable assignement do not exist
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Processed function GetGift
[INFO] | 2023-05-29 03:20:48 AM | analyzer.0x8bce9d720745b93c58c505fc0d842a7d9cd59697 | Generating return summary for CloseGift
