[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Analysis started at: 2023-06-04 02:23:43 PM
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | solc version: v0.4.26
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Callgraph generation started!
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Callgraph generation finished!
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Value Range Analysis started
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Processed function transferFrom
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Generating return summary for transfer
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Return summary generated for transfer
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Processed function transfer
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Processed function balanceOf
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Generating return summary for allowance
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Return summary generated for allowance
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Processed function allowance
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Generating return summary for approve
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Return summary generated for approve
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Processed function approve
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Processed function transferFrom
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Generating return summary for transfer
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Return summary generated for transfer
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Processed function transfer
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Processed function balanceOf
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Generating return summary for allowance
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Return summary generated for allowance
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Processed function allowance
[INFO] | 2023-06-04 02:23:43 PM | analyzer.Overflow-Underflow_buggy_0x577e95d7bfd0cbabad15b663ef818a44f1aa1fcd | Generating return summary for approve
