[INFO] | 2023-06-04 02:23:14 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Analysis started at: 2023-06-04 02:23:14 PM
[INFO] | 2023-06-04 02:23:14 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:23:14 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | solc version: v0.4.26
[INFO] | 2023-06-04 02:23:14 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Callgraph generation started!
[INFO] | 2023-06-04 02:23:14 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Callgraph generation finished!
[INFO] | 2023-06-04 02:23:14 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Value Range Analysis started
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | State variable assignement do not exist
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Processed function balanceOf
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Generating return summary for play_tmstmp22
[INFO] | 2023-06-04 02:23:15 PM | analyzer.Timestamp-Dependency_buggy_0xc05e3827c1a942b6d6720498f9fdda3f9f0fb0e6 | Return summary generated for play_tmstmp22
