[INFO] | 2023-06-04 02:30:32 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Analysis started at: 2023-06-04 02:30:32 PM
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | solc version: v0.4.26
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Callgraph generation started!
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Callgraph generation finished!
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Value Range Analysis started
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Generating return summary for constructor
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Return summary generated for constructor
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Range graph generated
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Processed function constructor
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | State variable assignement do not exist
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Processed function balanceOf
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Generating return summary for transfer
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Return summary generated for transfer
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Range graph generated
[INFO] | 2023-06-04 02:30:33 PM | analyzer.tx.origin_buggy_0xa9f41aec752aa2b440f39801a271a1524142662a | Processed function transfer
