[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Analysis started at: 2023-05-29 03:18:55 AM
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Version constraints: ['^0.5.14']
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | solc version: v0.5.14
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Callgraph generation started!
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Callgraph generation finished!
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Value Range Analysis started
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Generating return summary for b
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Return summary generated for b
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Processed function b
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Generating return summary for a
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Return summary generated for a
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Processed function a
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Value Range Analysis took 0.003360 seconds
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Value Range Analysis finished
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Dependency detection started!
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Dependency detection finished!
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Static Analysis took 0.162918 seconds
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Dependency does not exist
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Analysis finished!
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Analysis took 0.164016 seconds
[INFO] | 2023-05-29 03:18:55 AM | analyzer.0x739da54e500d7b9fd21e1a371fbc17f71196a7a7 | Analysis finished at: 2023-05-29 03:18:55 AM
