[INFO] | 2023-05-29 02:49:15 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Analysis started at: 2023-05-29 02:49:15 AM
[INFO] | 2023-05-29 02:49:21 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 02:49:21 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | solc version: v0.4.24
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Callgraph generation started!
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Callgraph generation finished!
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Storage dependency graph generation started!
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Value Range Analysis started
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Range graph generated
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for balanceOf
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for balanceOf
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function balanceOf
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for transfer
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for transfer
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function transfer
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for transferFrom
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for transferFrom
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | State variable assignement do not exist
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Processed function transferFrom
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Generating return summary for approve
[INFO] | 2023-05-29 02:49:24 AM | analyzer.0xf91546835f756da0c10cfa0cda95b15577b84aa7 | Return summary generated for approve
