[INFO] | 2023-05-29 03:31:07 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Analysis started at: 2023-05-29 03:31:07 AM
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Version constraints: ['^0.5.10']
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | solc version: v0.5.10
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Callgraph generation started!
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Callgraph generation finished!
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Value Range Analysis started
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Generating return summary for constructor
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Return summary generated for constructor
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Range graph generated
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Processed function constructor
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Generating return summary for createEvidence
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Return summary generated for createEvidence
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Range graph generated
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Processed function createEvidence
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Generating return summary for getEvidence
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Return summary generated for getEvidence
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | State variable assignement do not exist
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Processed function getEvidence
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Value Range Analysis took 0.007928 seconds
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Value Range Analysis finished
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Dependency detection started!
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Dependency detection finished!
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Static Analysis took 0.521294 seconds
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Dependency does not exist
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Analysis finished!
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Analysis took 0.522953 seconds
[INFO] | 2023-05-29 03:31:08 AM | analyzer.0xaa0fb7cf473c78cfddd584fdbf92249f6b6eeb8d | Analysis finished at: 2023-05-29 03:31:08 AM
