[INFO] | 2023-06-04 02:20:28 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Analysis started at: 2023-06-04 02:20:28 PM
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | solc version: v0.4.26
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Callgraph generation started!
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Callgraph generation finished!
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Value Range Analysis started
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Processed function receiveApproval
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Generating return summary for bug_tmstmp16
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Return summary generated for bug_tmstmp16
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Processed function bug_tmstmp16
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Generating return summary for constructor
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Return summary generated for constructor
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Range graph generated
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Processed function constructor
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Range graph generated
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Processed function _transfer
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Generating return summary for approve
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Return summary generated for approve
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Range graph generated
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Processed function approve
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Generating return summary for burn
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Return summary generated for burn
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Range graph generated
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Processed function burn
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Generating return summary for burnFrom
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Return summary generated for burnFrom
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Range graph generated
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Processed function burnFrom
[INFO] | 2023-06-04 02:20:29 PM | analyzer.Timestamp-Dependency_buggy_0xb54fffa1eb32a05eff206ccb07255f9765297c66 | Generating return summary for slitherConstructorVariables
