[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Analysis started at: 2023-06-04 02:15:30 PM
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | solc version: v0.4.26
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Callgraph generation started!
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Callgraph generation finished!
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Value Range Analysis started
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Range graph generated
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Generating return summary for mul
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Return summary generated for mul
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Processed function mul
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Generating return summary for div
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Return summary generated for div
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Processed function div
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Generating return summary for sub
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Return summary generated for sub
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Processed function sub
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Generating return summary for add
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Return summary generated for add
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | State variable assignement do not exist
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Processed function add
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Generating return summary for play_tmstmp22
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Return summary generated for play_tmstmp22
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Range graph generated
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Processed function play_tmstmp22
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Generating return summary for constructor
[INFO] | 2023-06-04 02:15:30 PM | analyzer.Timestamp-Dependency_buggy_0x19ed522b05e626c79e231b94a37010274e5ac151 | Return summary generated for constructor
