[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Analysis started at: 2023-06-04 02:28:56 PM
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | solc version: v0.4.26
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Callgraph generation started!
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Callgraph generation finished!
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Value Range Analysis started
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Generating return summary for play_tmstmp22
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Return summary generated for play_tmstmp22
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Range graph generated
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Processed function play_tmstmp22
[INFO] | 2023-06-04 02:28:56 PM | analyzer.Timestamp-Dependency_buggy_0xcfb692d6832f4e0c01052d65398f0be6e43a9c23 | Generating return summary for SimpleERC20Token
