[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Analysis started at: 2023-06-04 02:18:57 PM
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | solc version: v0.4.26
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Callgraph generation started!
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Callgraph generation finished!
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Value Range Analysis started
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | State variable assignement do not exist
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Processed function receiveApproval
[INFO] | 2023-06-04 02:18:57 PM | analyzer.Re-entrancy_buggy_0x9575c49ea194ab4905900bfc2709d7d26b413495 | Generating return summary for withdraw_balances_re_ent36
