[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Analysis started at: 2023-05-29 03:23:02 AM
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | solc version: v0.4.19
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Callgraph generation started!
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Callgraph generation finished!
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Value Range Analysis started
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Generating return summary for Numa
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Return summary generated for Numa
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Processed function Numa
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Generating return summary for newBatch
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Return summary generated for newBatch
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Processed function newBatch
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Value Range Analysis took 0.007666 seconds
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Value Range Analysis finished
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Dependency detection started!
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Dependency detection finished!
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Static Analysis took 0.212567 seconds
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Dependency does not exist
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Analysis finished!
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Analysis took 0.213772 seconds
[INFO] | 2023-05-29 03:23:02 AM | analyzer.0x0bec4767cd170242895d244d7ff73feaff6c2598 | Analysis finished at: 2023-05-29 03:23:02 AM
