[INFO] | 2023-06-04 02:17:39 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Analysis started at: 2023-06-04 02:17:39 PM
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | solc version: v0.4.26
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Callgraph generation started!
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Callgraph generation finished!
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Value Range Analysis started
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Range graph generated
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Generating return summary for transfer
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Return summary generated for transfer
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Range graph generated
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Processed function transfer
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Generating return summary for withdrawBalance_re_ent12
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Return summary generated for withdrawBalance_re_ent12
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Range graph generated
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Processed function withdrawBalance_re_ent12
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Generating return summary for approve
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Return summary generated for approve
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Range graph generated
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Processed function approve
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Range graph generated
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Processed function transferFrom
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Range graph generated
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Value Range Analysis took 0.004531 seconds
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Value Range Analysis finished
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Dependency detection started!
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | DAO dependency detected in file Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b.sol in contract VOCC_I002_20181211 in by composing functions withdrawBalance_re_ent12 and withdrawBalance_re_ent12
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | TOD dependency detected in file Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b.sol in contract VOCC_I002_20181211 in by composing functions withdrawBalance_re_ent12 and withdrawBalance_re_ent12
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Dependency detection finished!
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Static Analysis took 0.437102 seconds
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Dependency exists
[INFO] | 2023-06-04 02:17:40 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Invoking symbolic executor!
[INFO] | 2023-06-04 02:17:42 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Symbolic execution took 2.351190 seconds
[INFO] | 2023-06-04 02:17:42 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Symbolic execution finished!
[INFO] | 2023-06-04 02:17:42 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Analysis finished!
[INFO] | 2023-06-04 02:17:42 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Analysis took 2.789625 seconds
[INFO] | 2023-06-04 02:17:42 PM | analyzer.Re-entrancy_buggy_0x86ae654edd29119528d57f7db6e6f8cc7ebb251b | Analysis finished at: 2023-06-04 02:17:42 PM
