[INFO] | 2023-05-29 03:26:11 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Analysis started at: 2023-05-29 03:26:11 AM
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Version constraints: ['^0.6.2']
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | solc version: v0.6.2
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Callgraph generation started!
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Callgraph generation finished!
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Value Range Analysis started
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Range graph generated
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Generating return summary for release
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Return summary generated for release
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Processed function release
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Generating return summary for balanceOf
[INFO] | 2023-05-29 03:26:12 AM | analyzer.0xed6dadb45505a5c0b76535b1c231558f7c53ec7c | Return summary generated for balanceOf
