[INFO] | 2023-06-04 02:26:45 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Analysis started at: 2023-06-04 02:26:45 PM
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | solc version: v0.4.26
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Callgraph generation started!
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Callgraph generation finished!
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Value Range Analysis started
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Range graph generated
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Generating return summary for OCTWasteToEnergyJV
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Return summary generated for OCTWasteToEnergyJV
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Range graph generated
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Processed function OCTWasteToEnergyJV
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Processed function totalSupply
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Processed function balanceOf
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Generating return summary for transfer
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Return summary generated for transfer
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Range graph generated
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Processed function transfer
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Range graph generated
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Processed function transferFrom
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Generating return summary for approve
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Return summary generated for approve
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Range graph generated
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Processed function approve
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Generating return summary for allowance
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Return summary generated for allowance
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Processed function allowance
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Generating return summary for bug_txorigin24
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Return summary generated for bug_txorigin24
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | State variable assignement do not exist
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Processed function bug_txorigin24
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Value Range Analysis took 0.007499 seconds
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Value Range Analysis finished
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Dependency detection started!
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Dependency detection finished!
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Static Analysis took 0.323192 seconds
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Dependency does not exist
[INFO] | 2023-06-04 02:26:46 PM | analyzer.tx.origin_buggy_0xb39ce01372db6b36679f6e26c7f7882097b7fe80 | Symbolic execution is not needed!
