[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Analysis started at: 2023-06-04 02:22:36 PM
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | solc version: v0.4.26
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Callgraph generation started!
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Callgraph generation finished!
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Value Range Analysis started
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | State variable assignement do not exist
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Processed function receiveApproval
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Generating return summary for play_tmstmp22
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Return summary generated for play_tmstmp22
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Range graph generated
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Processed function play_tmstmp22
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Generating return summary for TheDLCToken
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Return summary generated for TheDLCToken
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Range graph generated
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Processed function TheDLCToken
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Range graph generated
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Processed function _transfer
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Generating return summary for approve
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Return summary generated for approve
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Range graph generated
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Processed function approve
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Generating return summary for burn
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Return summary generated for burn
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Range graph generated
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Processed function burn
[INFO] | 2023-06-04 02:22:36 PM | analyzer.Timestamp-Dependency_buggy_0x31a40defa1f91d07969f41cc6768db9384af8015 | Generating return summary for burnFrom
