[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Analysis started at: 2023-06-04 02:13:18 PM
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | solc version: v0.4.26
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Callgraph generation started!
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Callgraph generation finished!
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Value Range Analysis started
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Range graph generated
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Generating return summary for mul
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Return summary generated for mul
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Processed function mul
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Generating return summary for div
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Return summary generated for div
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Processed function div
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Generating return summary for sub
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Return summary generated for sub
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | State variable assignement do not exist
[INFO] | 2023-06-04 02:13:18 PM | analyzer.Timestamp-Dependency_buggy_0x2407704606d867cadec23a54eb0765732821911f | Processed function sub
