[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Analysis started at: 2023-06-04 02:15:48 PM
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | solc version: v0.4.26
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Callgraph generation started!
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Callgraph generation finished!
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Value Range Analysis started
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Generating return summary for play_tmstmp10
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Return summary generated for play_tmstmp10
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Range graph generated
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Processed function play_tmstmp10
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Generating return summary for Token808
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Return summary generated for Token808
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Range graph generated
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Processed function Token808
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Generating return summary for _transfer
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Return summary generated for _transfer
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Range graph generated
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Processed function _transfer
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Generating return summary for approve
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Return summary generated for approve
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Range graph generated
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Processed function approve
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Range graph generated
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Generating return summary for transfer
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Return summary generated for transfer
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Range graph generated
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Processed function transfer
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Range graph generated
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Processed function transferFrom
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Value Range Analysis took 0.006469 seconds
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Value Range Analysis finished
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Dependency detection started!
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Dependency detection finished!
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Static Analysis took 0.378697 seconds
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Dependency does not exist
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Analysis finished!
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Analysis took 0.379165 seconds
[INFO] | 2023-06-04 02:15:48 PM | analyzer.Timestamp-Dependency_buggy_0x62af39170bf5eaa9638777fad5021e19ad727c1d | Analysis finished at: 2023-06-04 02:15:48 PM
