[INFO] | 2023-05-29 03:29:03 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Analysis started at: 2023-05-29 03:29:03 AM
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Version constraints: ['^0.4.19']
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | solc version: v0.4.19
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Callgraph generation started!
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Callgraph generation finished!
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Value Range Analysis started
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Generating return summary for XG4K
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Return summary generated for XG4K
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Range graph generated
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Processed function XG4K
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Generating return summary for mint
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Return summary generated for mint
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Range graph generated
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Processed function mint
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Generating return summary for send
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Return summary generated for send
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Range graph generated
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Processed function send
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Value Range Analysis took 0.011214 seconds
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Value Range Analysis finished
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Dependency detection started!
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Dependency detection finished!
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Static Analysis took 0.583964 seconds
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Dependency does not exist
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Analysis finished!
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Analysis took 0.585420 seconds
[INFO] | 2023-05-29 03:29:04 AM | analyzer.0x1ad392cb01caa44a1afdfca5b36434b0eb312420 | Analysis finished at: 2023-05-29 03:29:04 AM
