[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Analysis started at: 2023-05-29 03:18:12 AM
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Version constraints: ['^0.6.12']
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | solc version: v0.6.12
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Callgraph generation started!
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Callgraph generation finished!
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Value Range Analysis started
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Generating return summary for setStakingLaunchTime
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Return summary generated for setStakingLaunchTime
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | State variable assignement do not exist
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Processed function setStakingLaunchTime
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Value Range Analysis took 0.001031 seconds
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Value Range Analysis finished
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Dependency detection started!
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Dependency detection finished!
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Static Analysis took 0.279433 seconds
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Dependency does not exist
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Analysis finished!
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Analysis took 0.281222 seconds
[INFO] | 2023-05-29 03:18:12 AM | analyzer.0x3ed5cf540de179fee88ac5974e09f19f9bc75973 | Analysis finished at: 2023-05-29 03:18:12 AM
