[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Analysis started at: 2023-06-04 02:20:06 PM
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | solc version: v0.4.26
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Callgraph generation started!
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Callgraph generation finished!
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Value Range Analysis started
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Generating return summary for mul
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Return summary generated for mul
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Processed function mul
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Generating return summary for div
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Return summary generated for div
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Processed function div
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Generating return summary for sub
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Return summary generated for sub
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | State variable assignement do not exist
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Processed function sub
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Generating return summary for add
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | Return summary generated for add
[INFO] | 2023-06-04 02:20:06 PM | analyzer.Re-entrancy_buggy_0x58a0c12efe5ea98630800bab2d98edcebca0f510 | State variable assignement do not exist
