[INFO] | 2023-05-29 03:17:23 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Analysis started at: 2023-05-29 03:17:23 AM
[INFO] | 2023-05-29 03:17:23 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Version constraints: ['^0.5.7']
[INFO] | 2023-05-29 03:17:23 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | solc version: v0.5.7
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Callgraph generation started!
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Callgraph generation finished!
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Value Range Analysis started
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Generating return summary for constructor
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Return summary generated for constructor
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Range graph generated
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Processed function constructor
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Generating return summary for fallback
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Return summary generated for fallback
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Range graph generated
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Processed function fallback
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Range graph generated
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Generating return summary for onlyOwner
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Return summary generated for onlyOwner
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Processed function onlyOwner
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Generating return summary for transferETH
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Return summary generated for transferETH
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | State variable assignement do not exist
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Processed function transferETH
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Value Range Analysis took 0.005029 seconds
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Value Range Analysis finished
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Dependency detection started!
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Dependency detection finished!
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Static Analysis took 0.326915 seconds
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Dependency does not exist
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Analysis finished!
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Analysis took 0.327811 seconds
[INFO] | 2023-05-29 03:17:24 AM | analyzer.0x13cea6116941c33789f0d357f22fa972ace64e4f | Analysis finished at: 2023-05-29 03:17:24 AM
