[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Analysis started at: 2023-05-29 03:27:22 AM
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Version constraints: ['^0.5.16']
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | solc version: v0.5.16
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Callgraph generation started!
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Callgraph generation finished!
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Value Range Analysis started
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Range graph generated
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Value Range Analysis took 0.002095 seconds
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Value Range Analysis finished
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Dependency detection started!
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Dependency detection finished!
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Static Analysis took 0.139244 seconds
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Dependency does not exist
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Analysis finished!
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Analysis took 0.140179 seconds
[INFO] | 2023-05-29 03:27:22 AM | analyzer.0x767575b1c3f653b3842cf1f77a1e6105c3744952 | Analysis finished at: 2023-05-29 03:27:22 AM
