[INFO] | 2023-06-04 02:12:25 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Analysis started at: 2023-06-04 02:12:25 PM
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | solc version: v0.4.26
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Callgraph generation started!
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Callgraph generation finished!
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Value Range Analysis started
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Generating return summary for constructor
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Return summary generated for constructor
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Range graph generated
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Processed function constructor
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Generating return summary for transfer
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Return summary generated for transfer
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Range graph generated
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Processed function transfer
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Generating return summary for claimReward_re_ent4
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Return summary generated for claimReward_re_ent4
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Range graph generated
[INFO] | 2023-06-04 02:12:26 PM | analyzer.Re-entrancy_buggy_0x3692f1fcbf29629f4241ec9f676219d209b878c0 | Processed function claimReward_re_ent4
