[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Analysis started at: 2023-05-29 03:24:32 AM
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Version constraints: ['^0.5.17']
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | solc version: v0.5.17
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Callgraph generation started!
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Callgraph generation finished!
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Value Range Analysis started
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Range graph generated
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Generating return summary for flywheelPreSupplierAction
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Return summary generated for flywheelPreSupplierAction
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Processed function flywheelPreSupplierAction
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Generating return summary for flywheelPreBorrowerAction
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Return summary generated for flywheelPreBorrowerAction
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Processed function flywheelPreBorrowerAction
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Generating return summary for flywheelPreTransferAction
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Return summary generated for flywheelPreTransferAction
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | State variable assignement do not exist
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Processed function flywheelPreTransferAction
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Value Range Analysis took 0.004172 seconds
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Value Range Analysis finished
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Dependency detection started!
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Dependency detection finished!
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Static Analysis took 0.152272 seconds
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Dependency does not exist
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Analysis finished!
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Analysis took 0.153458 seconds
[INFO] | 2023-05-29 03:24:32 AM | analyzer.0x1d7afe7656a44631c119b0593fba3036a662edfc | Analysis finished at: 2023-05-29 03:24:32 AM
