[INFO] | 2023-05-29 03:28:32 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Analysis started at: 2023-05-29 03:28:32 AM
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Version constraints: ['^0.4.20']
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | solc version: v0.4.20
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Callgraph generation started!
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Callgraph generation finished!
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Value Range Analysis started
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Generating return summary for kek
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Return summary generated for kek
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | State variable assignement do not exist
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Processed function kek
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Value Range Analysis took 0.000966 seconds
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Value Range Analysis finished
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Dependency detection started!
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Dependency detection finished!
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Static Analysis took 0.249468 seconds
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Dependency does not exist
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Analysis finished!
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Analysis took 0.250456 seconds
[INFO] | 2023-05-29 03:28:33 AM | analyzer.0x151cfc485ec5a9f45e7bd0983b54ee6504261b32 | Analysis finished at: 2023-05-29 03:28:33 AM
