[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Analysis started at: 2023-06-04 02:28:04 PM
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | solc version: v0.4.26
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Callgraph generation started!
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Callgraph generation finished!
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Value Range Analysis started
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Range graph generated
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function totalSupply
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function balanceOf
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for transfer
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for transfer
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function transfer
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function transferFrom
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for approve
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for approve
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function approve
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for allowance
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for allowance
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function allowance
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for totalSupply
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function totalSupply
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function balanceOf
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for transfer
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for transfer
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function transfer
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function transferFrom
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for approve
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for approve
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function approve
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for allowance
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for allowance
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function allowance
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for JesusCoin
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for JesusCoin
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Range graph generated
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function JesusCoin
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for totalSupply
[WARNING] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | No lvalue eligible assignment, is this some bug!
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for totalSupply
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function totalSupply
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for balanceOf
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for balanceOf
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | State variable assignement do not exist
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function balanceOf
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for transfer
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for transfer
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Range graph generated
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Processed function transfer
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:28:04 PM | analyzer.tx.origin_buggy_0x0438ce30335047edf6655f64de599c6b5727d54d | Range graph generated
