[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Analysis started at: 2023-05-29 03:33:44 AM
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Version constraints: ['^0.4.25']
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | solc version: v0.4.25
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Callgraph generation started!
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Callgraph generation finished!
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Value Range Analysis started
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Generating return summary for getBalance
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Return summary generated for getBalance
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | State variable assignement do not exist
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Processed function getBalance
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Value Range Analysis took 0.000896 seconds
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Value Range Analysis finished
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Dependency detection started!
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Dependency detection finished!
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Static Analysis took 0.113697 seconds
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Dependency does not exist
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Analysis finished!
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Analysis took 0.114357 seconds
[INFO] | 2023-05-29 03:33:44 AM | analyzer.0x17a3a7e94b887f61b8217b780b6b1879a8310422 | Analysis finished at: 2023-05-29 03:33:44 AM
