[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Analysis started at: 2023-05-29 03:34:44 AM
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Version constraints: ['^0.5.4']
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | solc version: v0.5.4
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Callgraph generation started!
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Value Range Analysis started
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Range graph generated
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Processed function slitherConstructorConstantVariables
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Generating return summary for toAddr
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | We should not consider this kind of return values!
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Return summary generated for toAddr
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Processed function toAddr
[INFO] | 2023-05-29 03:34:44 AM | analyzer.0xdddc5b65208287168bb640e8b303eaaafe2ea95f | Generating return summary for fallback
