[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Analysis started at: 2023-05-29 03:26:28 AM
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Version constraints: ['^0.4.24']
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | solc version: v0.4.24
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Callgraph generation started!
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Callgraph generation finished!
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Value Range Analysis started
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Generating return summary for buyPrice
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Return summary generated for buyPrice
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Processed function buyPrice
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Generating return summary for sellPrice
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Return summary generated for sellPrice
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Processed function sellPrice
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Generating return summary for reinvest
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Return summary generated for reinvest
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Processed function reinvest
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Generating return summary for myTokens
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Return summary generated for myTokens
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Processed function myTokens
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Generating return summary for myDividends
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Return summary generated for myDividends
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Processed function myDividends
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Generating return summary for RewardHoDLers
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Return summary generated for RewardHoDLers
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Range graph generated
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Processed function RewardHoDLers
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Range graph generated
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Generating return summary for makeItRain
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Return summary generated for makeItRain
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Processed function makeItRain
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Generating return summary for myTokens
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Return summary generated for myTokens
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Processed function myTokens
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Generating return summary for myDividends
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Return summary generated for myDividends
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | State variable assignement do not exist
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Processed function myDividends
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Value Range Analysis took 0.012552 seconds
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Value Range Analysis finished
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Dependency detection started!
[INFO] | 2023-05-29 03:26:28 AM | analyzer.0x04ff119b7eed896ae24b21669b18e6b964af6343 | Dependency detection finished!
