[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Analysis started at: 2023-05-29 03:23:45 AM
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Version constraints: ['^0.4.26']
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | solc version: v0.4.26
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Callgraph generation started!
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Callgraph generation finished!
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Value Range Analysis started
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Generating return summary for constructor
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Return summary generated for constructor
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Range graph generated
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Processed function constructor
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Generating return summary for getOwner
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Return summary generated for getOwner
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Processed function getOwner
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Generating return summary for withdraw
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Return summary generated for withdraw
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Processed function withdraw
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Generating return summary for mint
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Return summary generated for mint
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Processed function mint
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Generating return summary for getBalance
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Return summary generated for getBalance
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | State variable assignement do not exist
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Processed function getBalance
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Value Range Analysis took 0.009393 seconds
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Value Range Analysis finished
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Dependency detection started!
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Dependency detection finished!
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Static Analysis took 0.519979 seconds
[INFO] | 2023-05-29 03:23:45 AM | analyzer.0x42aef7ce8f245bf5c6ad088e8237cc38cef5f65b | Dependency does not exist
