[INFO] | 2023-06-04 02:12:47 PM | analyzer.Re-entrancy_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Analysis started at: 2023-06-04 02:12:47 PM
[INFO] | 2023-06-04 02:12:47 PM | analyzer.Re-entrancy_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:12:47 PM | analyzer.Re-entrancy_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | solc version: v0.4.26
[INFO] | 2023-06-04 02:12:47 PM | analyzer.Re-entrancy_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Callgraph generation started!
[INFO] | 2023-06-04 02:12:47 PM | analyzer.Re-entrancy_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Callgraph generation finished!
[INFO] | 2023-06-04 02:12:47 PM | analyzer.Re-entrancy_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:12:48 PM | analyzer.Re-entrancy_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:12:48 PM | analyzer.Re-entrancy_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:12:48 PM | analyzer.Re-entrancy_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:12:48 PM | analyzer.Re-entrancy_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Value Range Analysis started
[INFO] | 2023-06-04 02:12:48 PM | analyzer.Re-entrancy_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:12:48 PM | analyzer.Re-entrancy_buggy_0x39b41028092c9cc445a56aa20861d431fd5c5900 | Return summary generated for receiveApproval
