[INFO] | 2023-06-04 02:34:48 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Analysis started at: 2023-06-04 02:34:48 PM
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | solc version: v0.4.26
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Callgraph generation started!
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Callgraph generation finished!
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Value Range Analysis started
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Generating return summary for receiveApproval
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Return summary generated for receiveApproval
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | State variable assignement do not exist
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Processed function receiveApproval
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Generating return summary for transfer_intou18
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Return summary generated for transfer_intou18
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Range graph generated
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Processed function transfer_intou18
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Generating return summary for TheNFCToken
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Return summary generated for TheNFCToken
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Range graph generated
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Processed function TheNFCToken
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Generating return summary for _transfer
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Return summary generated for _transfer
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Range graph generated
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Processed function _transfer
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Generating return summary for approve
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Return summary generated for approve
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Range graph generated
[INFO] | 2023-06-04 02:34:49 PM | analyzer.Overflow-Underflow_buggy_0x66e0f7211f0c61672d4908e5b65ef1cbf0fd48d2 | Processed function approve
