[INFO] | 2023-05-29 02:54:44 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Analysis started at: 2023-05-29 02:54:44 AM
[INFO] | 2023-05-29 02:54:45 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Version constraints: ['^0.4.6']
[INFO] | 2023-05-29 02:54:45 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | solc version: v0.4.6
[INFO] | 2023-05-29 02:54:45 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Callgraph generation started!
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Callgraph generation finished!
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Interprocedural CFG generation started!
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Storage dependency graph generation started!
[WARNING] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Issues with getting the high level call destination address
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Storage dependency graph generation finished!
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Value Range Analysis started
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for isOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for isOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function isOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for hasConfirmed
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for hasConfirmed
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function hasConfirmed
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for confirm
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for confirm
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function confirm
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for setDailyLimit
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for setDailyLimit
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function setDailyLimit
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for addOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for addOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Processed function addOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Generating return summary for removeOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | Return summary generated for removeOwner
[INFO] | 2023-05-29 02:54:46 AM | analyzer.0x91efffb9c6cd3a66474688d0a48aa6ecfe515aa5 | State variable assignement do not exist
