[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Analysis started at: 2023-05-29 03:34:10 AM
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Version constraints: ['^0.5.17']
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | solc version: v0.5.17
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Callgraph generation started!
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Callgraph generation finished!
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Interprocedural CFG generation started!
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Interprocedural CFG generation finished!
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Storage dependency graph generation started!
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Storage dependency graph generation finished!
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Value Range Analysis started
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Generating return summary for slitherConstructorVariables
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Return summary generated for slitherConstructorVariables
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Range graph generated
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Processed function slitherConstructorVariables
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Generating return summary for restricted
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Return summary generated for restricted
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | State variable assignement do not exist
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Processed function restricted
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Generating return summary for setCompleted
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Return summary generated for setCompleted
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Range graph generated
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Processed function setCompleted
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Value Range Analysis took 0.002074 seconds
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Value Range Analysis finished
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Storage dependency graph compostion started!
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Storage dependency graph compostion finished!
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Dependency detection started!
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Dependency detection finished!
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Static Analysis took 0.179890 seconds
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Dependency does not exist
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Symbolic execution is not needed!
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Analysis finished!
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Analysis took 0.180376 seconds
[INFO] | 2023-05-29 03:34:10 AM | analyzer.0xfb2c97c09a5e8bc0312626db40f9df460b5af58b | Analysis finished at: 2023-05-29 03:34:10 AM
