[INFO] | 2023-06-04 02:15:34 PM | analyzer.Overflow-Underflow_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909 | Analysis started at: 2023-06-04 02:15:34 PM
[INFO] | 2023-06-04 02:15:35 PM | analyzer.Overflow-Underflow_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:15:35 PM | analyzer.Overflow-Underflow_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909 | solc version: v0.4.26
[INFO] | 2023-06-04 02:15:35 PM | analyzer.Overflow-Underflow_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909 | Callgraph generation started!
[INFO] | 2023-06-04 02:15:35 PM | analyzer.Overflow-Underflow_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909 | Callgraph generation finished!
[INFO] | 2023-06-04 02:15:35 PM | analyzer.Overflow-Underflow_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:15:35 PM | analyzer.Overflow-Underflow_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:15:35 PM | analyzer.Overflow-Underflow_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:15:35 PM | analyzer.Overflow-Underflow_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:15:35 PM | analyzer.Overflow-Underflow_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909 | Value Range Analysis started
[INFO] | 2023-06-04 02:15:35 PM | analyzer.Overflow-Underflow_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909 | Generating return summary for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:15:35 PM | analyzer.Overflow-Underflow_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909 | Return summary generated for slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:15:35 PM | analyzer.Overflow-Underflow_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909 | Range graph generated
[INFO] | 2023-06-04 02:15:35 PM | analyzer.Overflow-Underflow_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909 | Processed function slitherConstructorConstantVariables
[INFO] | 2023-06-04 02:15:35 PM | analyzer.Overflow-Underflow_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909 | Generating return summary for bug_intou36
[INFO] | 2023-06-04 02:15:35 PM | analyzer.Overflow-Underflow_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909 | Return summary generated for bug_intou36
[INFO] | 2023-06-04 02:15:35 PM | analyzer.Overflow-Underflow_buggy_0xcb5bdded57c7e560fcea2cf8f6c14a3267b89909 | State variable assignement do not exist
