[INFO] | 2023-06-04 02:19:38 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Analysis started at: 2023-06-04 02:19:38 PM
[INFO] | 2023-06-04 02:19:38 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:19:38 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | solc version: v0.4.26
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Callgraph generation started!
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Callgraph generation finished!
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Value Range Analysis started
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Generating return summary for bug_tmstmp4
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | Return summary generated for bug_tmstmp4
[INFO] | 2023-06-04 02:19:39 PM | analyzer.Timestamp-Dependency_buggy_0xe31ced3343f21e5cad5d31163bba5899ee01d813 | State variable assignement do not exist
