[INFO] | 2023-06-04 02:27:51 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Analysis started at: 2023-06-04 02:27:51 PM
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | solc version: v0.4.26
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Callgraph generation started!
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Callgraph generation finished!
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Value Range Analysis started
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Range graph generated
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Generating return summary for transfer
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Return summary generated for transfer
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Range graph generated
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Processed function transfer
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Generating return summary for transferTo_txorigin19
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Return summary generated for transferTo_txorigin19
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | State variable assignement do not exist
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Processed function transferTo_txorigin19
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Generating return summary for approve
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Return summary generated for approve
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Range graph generated
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Processed function approve
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Range graph generated
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Processed function transferFrom
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Range graph generated
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Value Range Analysis took 0.005731 seconds
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Value Range Analysis finished
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Dependency detection started!
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Dependency detection finished!
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Static Analysis took 0.374639 seconds
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Dependency does not exist
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Analysis finished!
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Analysis took 0.375039 seconds
[INFO] | 2023-06-04 02:27:52 PM | analyzer.tx.origin_buggy_0x6f97b5c035939424037f00102068e610380ee25a | Analysis finished at: 2023-06-04 02:27:52 PM
