[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Analysis started at: 2023-06-04 02:24:07 PM
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Version constraints: ['^0.4.26']
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | solc version: v0.4.26
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Callgraph generation started!
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Callgraph generation finished!
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Interprocedural CFG generation started!
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Interprocedural CFG generation finished!
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Storage dependency graph generation started!
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Storage dependency graph generation finished!
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Value Range Analysis started
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Generating return summary for SimpleERC20Token
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Return summary generated for SimpleERC20Token
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Range graph generated
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Processed function SimpleERC20Token
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Generating return summary for transfer
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Return summary generated for transfer
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Range graph generated
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Processed function transfer
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Generating return summary for bug_txorigin32
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Return summary generated for bug_txorigin32
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | State variable assignement do not exist
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Processed function bug_txorigin32
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Generating return summary for approve
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Return summary generated for approve
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Range graph generated
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Processed function approve
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Generating return summary for transferFrom
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Return summary generated for transferFrom
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Range graph generated
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Processed function transferFrom
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Generating return summary for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Return summary generated for slitherConstructorVariables
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Range graph generated
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Processed function slitherConstructorVariables
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Value Range Analysis took 0.004534 seconds
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Value Range Analysis finished
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Storage dependency graph compostion started!
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Storage dependency graph compostion finished!
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Dependency detection started!
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Dependency detection finished!
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Static Analysis took 0.334305 seconds
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Dependency does not exist
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Symbolic execution is not needed!
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Analysis finished!
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Analysis took 0.334827 seconds
[INFO] | 2023-06-04 02:24:07 PM | analyzer.tx.origin_buggy_0xa8bbb14a2a6140d65a8432122251e7c81627886b | Analysis finished at: 2023-06-04 02:24:07 PM
